CRN,SUB,CRSE,SEC,TITLE,DAYS,TIME,INSTRUCTOR,TYPE,SEATS,ENRL
10939,ACC,210,01,Managerial Accounting,TR,3:15pm -4:30pm,"Abdelsayed, Wafeek",LEC,30,23
10944,ACC,210,80,Managerial Accounting,TR,7:50am -8:50am,"Krauss, Timothy",HYB,30,6
10938,ACC,202,02,ACC Spreadsheet Applications,R,5:00pm -5:50pm,"Engel, Russell",LEC,30,6
10942,ACC,210,04,Managerial Accounting,TR,7:35pm -8:50pm,"Abdelsayed, Wafeek",LEC,30,7
10941,ACC,210,03,Managerial Accounting,MW,3:25pm -4:40pm,"Aselta, James",LEC,30,9
10940,ACC,210,02,Managerial Accounting,MW,2:00pm -3:15pm,"Allen, David",LEC,30,30
10930,ACC,200,02,Princ of Financial Accounting,TR,12:25pm -1:40pm,"Phillips, Janet",LEC,30,29
12415,ANT,491,01,Supervised Research,, -,"Farley, William",INT,1,1
10047,ANT,442,S7W,*Advanced Forensic Anthropolog,, -,"Andrushko, Valerie",ONL,22,20
10050,ANT,480,01W,*Theory of Anthropology,TR,11:00am -12:15pm,"Farley, William",LEC,18,18
10048,ANT,470,80,Ethnographic Fieldwork Methods,MW,9:10am -10:00am,"McGill, Kenneth",HYB,18,13
12436,ANT,491,03,Supervised Research,, -,"Farley, William",IND,1,1
10046,ANT,382,S70,People and Weight,, -,"Andrushko, Valerie",ONL,25,26
10044,ANT,330,01,Anthropology of Religion,R,5:00pm -7:30pm,"Amenta, Rosalyn",LEC,30,11
10028,ANT,102,01,Biological Anthropology,MW,2:00pm -3:15pm,"Andrushko, Valerie",LEC,23,24
10027,ANT,101,01,Cultural Anthropology,TR,11:00am -12:15pm,"Skoczen, Kathleen",LEC,200,197
10025,ANT,100,10N,Interpreting Cultures,TR,12:25pm -1:40pm,"Bosch, Claudia",LEC,22,23
10045,ANT,340,S70,Ritual Expressions,, -,"Manzella, Joseph",ONL,25,25
10023,ANT,100,08N,Interpreting Cultures,TR,3:15pm -4:30pm,"Bell, Sierra",LEC,22,22
10029,ANT,102,02,Biological Anthropology,TR,8:10am -9:25am,"Waweru, Veronica",LEC,23,23
10022,ANT,100,07N,Interpreting Cultures,TR,1:50pm -3:05pm,"Bell, Sierra",LEC,22,23
10019,ANT,100,05N,Interpreting Cultures,MW,2:00pm -3:15pm,"Gottdiener, Zev",LEC,22,20
10018,ANT,100,04N,Interpreting Cultures,MWF,12:10pm -1:00pm,"Crohn, Frank",LEC,22,22
10017,ANT,100,03N,Interpreting Cultures,MWF,11:10am -12:00pm,"Crohn, Frank",LEC,22,23
10016,ANT,100,02N,Interpreting Cultures,MWF,10:10am -11:00am,"Conroe, Andrew",LEC,22,23
10015,ANT,100,01N,Interpreting Cultures,MWF,9:10am -10:00am,"Conroe, Andrew",LEC,22,22
10020,ANT,100,06N,Interpreting Cultures,MW,3:25pm -4:40pm,"Gottdiener, Zev",LEC,22,22
10030,ANT,102,03,Biological Anthropology,TR,9:35am -10:50am,"Waweru, Veronica",LEC,23,23
10024,ANT,100,09N,Interpreting Cultures,TR,11:00am -12:15pm,"Bosch, Claudia",LEC,22,22
10032,ANT,201,81,The Global Community,MW,12:10pm -1:00pm,"Maragliano, Elise",HYB,23,23
10031,ANT,201,80,The Global Community,MW,11:10am -12:00pm,"Maragliano, Elise",HYB,23,23
10042,ANT,321,S70,Indians of North America,, -,"Farley, William",ONL,25,25
10041,ANT,321,01,Indians of North America,T,5:00pm -7:30pm,"Willison, Megan",LEC,30,17
10040,ANT,312,01W,*Medical Anthropology,TR,12:25pm -1:40pm,"Skoczen, Kathleen",LEC,22,18
10039,ANT,252,01,Intro to Forensic Science,W,5:00pm -7:30pm,"Staff,  TBA",LEC,23,23
10043,ANT,321,S71,Indians of North America,, -,"Manzella, Joseph",ONL,25,25
10037,ANT,224,80,"Self, Language & Society",MW,10:10am -11:00am,"McGill, Kenneth",HYB,23,23
10038,ANT,225,01,Peoples/Cultures:Central/S.Am.,T,5:00pm -7:30pm,"Skoczen, Kathleen",LEC,23,6
10033,ANT,205,01,Archaeology & the Human Past,TR,9:35am -10:50am,"Farley, William",LEC,23,23
10034,ANT,205,80,Archaeology & the Human Past,T,11:00am -12:15pm,"Staff,  TBA",HYB,23,23
12416,ANT,491,02,Supervised Research,, -,"Farley, William",INT,1,1
10035,ANT,205,81,Archaeology & the Human Past,R,11:00am -12:15pm,"Staff,  TBA",HYB,23,23
10036,ANT,222,80,Modern Human Variation,M,3:25pm -4:40pm,"Andrushko, Valerie",HYB,23,24
12359,ART,480,01,Advanced Art Problems I,TR,1:50pm -4:30pm,"Brownell, Mia",STU,1,1
11198,ART,337,01,Pottery II,MW,11:10am -1:50pm,"Cochenet, Gregory",STU,13,4
11199,ART,338,01,Ceramic Sculpture II,TR,1:50pm -4:30pm,"Sierpinski, Cort",STU,16,2
11200,ART,340,01,Intrmed Sculpt-Material/Concep,MW,11:10am -1:50pm,"Vaters-Carr, Rachael",STU,10,2
11201,ART,341,01,Intrmed Sculpt:Process/Content,TR,5:00pm -7:30pm,"Slomba, Jeffrey",STU,10,1
11202,ART,350,01,Advanced Drawing I,MW,2:00pm -4:40pm,"Vu, Thuan",STU,16,0
11203,ART,351,01,Advanced Drawing II,MW,2:00pm -4:40pm,"Vu, Thuan",STU,16,1
11205,ART,361,01,Intermediate: Litho & Silk Sc,TR,8:10am -10:50am,"Dow, Karen",STU,16,5
11206,ART,368,01,Advanced Digital Photography,TR,1:50pm -4:30pm,"Chandler, Jeremy",LEC,16,7
12250,ART,371,01,Curric Devel in Art Education,W,5:00pm -7:30pm,"Ehrlich, Cheri",LEC,22,6
12251,ART,414,01,Socially Engaged Art Ed,M,5:00pm -7:30pm,"Staff,  TBA",LEC,22,9
11204,ART,360,01,"Intermediate: Etching,Wdct,Co",MW,2:00pm -4:40pm,"Carr, T.",STU,16,7
11148,ART,104,01,History of Western Art I,MW,10:10am -11:00am,"Inguanti, Joseph",LEC,40,40
11219,ART,461,01,Innovative Printmaking,TR,8:10am -10:50am,"Dow, Karen",STU,16,0
11207,ART,370,01,Strategies/Methods Tching Art,T,5:00pm -7:30pm,"Ehrlich, Cheri",LEC,25,8
11208,ART,375,01,Supervised Clinical Field Exp,, -,"Ehrlich, Cheri",FLD,25,3
11209,ART,412,01,Professional Topics in Art Ed,M,5:00pm -7:30pm,"Ehrlich, Cheri",LEC,25,4
11210,ART,420,01,Advanced Portfolio,MW,2:00pm -4:40pm,"Vu, Thuan",STU,16,0
11211,ART,433,01,Jewelry/Metals III,F,10:00am -3:30pm,"Lavin, Terrence",STU,14,0
11196,ART,333,01,Jewelry/Metals II,F,10:00am -3:30pm,"Lavin, Terrence",STU,14,4
11212,ART,434,01,Jewelry/Metals IV,F,10:00am -3:30pm,"Lavin, Terrence",STU,14,1
11214,ART,440,01,Advanced Sculpture,MW,11:10am -1:50pm,"Vaters-Carr, Rachael",STU,10,2
11215,ART,441,01,Adv. Sculpt.: Studio Practice,TR,5:00pm -7:30pm,"Slomba, Jeffrey",STU,10,0
11216,ART,450,01,Advanced Photography I,TR,1:50pm -4:30pm,"Chandler, Jeremy",LEC,16,1
11217,ART,451,01,Photography Portfolio Dev.,TR,1:50pm -4:30pm,"Chandler, Jeremy",LEC,16,2
11218,ART,460,01,Experimental Printmaking,MW,2:00pm -4:40pm,"Carr, T.",STU,16,0
11213,ART,435,01,Student Teaching II,, -,"Ehrlich, Cheri",STT,25,4
12380,ART,480,02,Advanced Art Problems I,, -,"Carr, T.",IND,1,1
11197,ART,335,01,Student Teaching I,, -,"Ehrlich, Cheri",STT,25,4
11158,ART,113,02,3-Dimensional Design,MW,8:10am -10:50am,"Vaters-Carr, Rachael",STU,16,13
11161,ART,150,03,Introductory Drawing I,MW,2:00pm -4:40pm,"Faulkner, Michael",STU,16,16
11162,ART,150,04,Introductory Drawing I,TR,8:10am -10:50am,"Shpitalnik, Vladimir",STU,16,16
11163,ART,151,01,Introductory Drawing II,TR,1:50pm -4:30pm,"Brownell, Mia",STU,16,14
11164,ART,201,01,Visual Art & Studio Exp,TR,8:10am -10:50am,"Donovan, Michael",STU,14,14
11165,ART,201,02,Visual Art & Studio Exp,TR,8:10am -10:50am,"Donovan, Michael",STU,10,5
11166,ART,201,03,Visual Art & Studio Exp,MW,2:00pm -4:40pm,"Vaters-Carr, Rachael",STU,14,14
11168,ART,215,01,Principles in Graphic Design,TR,11:00am -1:40pm,"Girard, Alexander",STU,16,16
11169,ART,216,01,Typography,MW,11:10am -1:50pm,"Bloomer, Peggy",STU,16,14
11170,ART,220,01,Introductory Painting,TR,1:50pm -4:30pm,"Joo, Leeah",STU,16,16
11171,ART,220,02,Introductory Painting,MW,11:10am -1:50pm,"Vu, Thuan",STU,16,16
11172,ART,233,01,Jewelry/Metals I,TR,1:50pm -4:30pm,"Lavin, Terrence",STU,14,14
11174,ART,233,03,Jewelry/Metals I,MW,5:00pm -7:30pm,"Lake, Michael",STU,14,11
12433,ART,415,01,Prof. Practice Graphic Design,, -,"Moritz, Thea",IND,1,1
11160,ART,150,02,Introductory Drawing I,MW,5:00pm -7:30pm,"Staff,  TBA",STU,16,16
11159,ART,150,01,Introductory Drawing I,TR,5:00pm -7:30pm,"Brownell, Mia",STU,16,15
11157,ART,113,01,3-Dimensional Design,TR,1:50pm -4:30pm,"Slomba, Jeffrey",STU,16,16
11156,ART,112,02,Color and 2-D Design,TR,5:00pm -7:30pm,"DiGiovanni, Steven",STU,16,15
11149,ART,104,02,History of Western Art I,MW,10:10am -11:00am,"Inguanti, Joseph",LEC,40,38
11149,ART,104,02,History of Western Art I,W,11:10am -12:00pm,"Inguanti, Joseph",LAB,40,38
12161,ART,322,01W,*Northern Renaissance Art,TR,1:50pm -3:05pm,"Levine, David",LEC,22,22
11150,ART,104,03,History of Western Art I,MW,10:10am -11:00am,"Inguanti, Joseph",LEC,40,40
11150,ART,104,03,History of Western Art I,M,12:10pm -1:00pm,"Inguanti, Joseph",L/L,40,40
11148,ART,104,01,History of Western Art I,M,11:10am -12:00pm,"Inguanti, Joseph",LAB,40,40
11175,ART,236,01,Ceramics I: Hand-Building,MW,8:10am -10:50am,"Cochenet, Gregory",STU,16,16
11151,ART,104,04,History of Western Art I,MW,10:10am -11:00am,"Inguanti, Joseph",LEC,40,40
11152,ART,104,05,History of Western Art I,MW,10:10am -11:00am,"Johnson, Tiffany",LEC,40,39
11152,ART,104,05,History of Western Art I,MW,10:10am -11:00am,"Inguanti, Joseph",LEC,40,39
11153,ART,104,06,History of Western Art I,MW,10:10am -11:00am,"Inguanti, Joseph",LEC,40,40
11153,ART,104,06,History of Western Art I,F,10:10am -11:00am,"Johnson, Tiffany",L/L,40,40
11154,ART,106,01N,Critical Thinking: Visual Arts,TR,11:00am -12:15pm,"Levine, David",LEC,22,18
11155,ART,112,01,Color and 2-D Design,MW,8:10am -10:50am,"Vebell, Victoria",STU,16,15
11151,ART,104,04,History of Western Art I,F,11:10am -12:00pm,"Johnson, Tiffany",L/L,40,40
11176,ART,236,02,Ceramics I: Hand-Building,MW,2:00pm -4:40pm,"Rossomando, Josephine",STU,16,16
11173,ART,233,02,Jewelry/Metals I,TR,11:00am -1:40pm,"Lavin, Terrence",STU,14,14
11178,ART,237,01,Pottery I,MW,11:10am -1:50pm,"Cochenet, Gregory",STU,13,9
12387,ART,497,01,Design Practicum,, -,"Girard, Alexander",INT,1,1
11195,ART,332,01,Metalsmithing,F,10:00am -3:30pm,"Lavin, Terrence",STU,14,2
11177,ART,236,03,Ceramics I: Hand-Building,TR,11:00am -1:40pm,"Sierpinski, Cort",STU,16,16
11193,ART,321,01,Intermediate Painting II,MW,2:00pm -4:40pm,"Vu, Thuan",STU,16,3
11192,ART,320,01,Intermediate Painting I,MW,2:00pm -4:40pm,"Vu, Thuan",STU,16,8
11191,ART,315,01,Advanced Problems in Design,MW,2:00pm -4:40pm,"Girard, Alexander",STU,16,18
11189,ART,270,01W,*Intro to Art Education,R,5:00pm -7:30pm,"Ehrlich, Cheri",LEC,22,8
11188,ART,264,02,Intro to Digital Photography,MW,5:00pm -7:30pm,"Miller, Meredith",STU,16,15
11187,ART,264,01,Intro to Digital Photography,MW,8:10am -10:50am,"Van Aelst, Kevin",STU,16,15
11194,ART,327,01W,*Hist. Lnd. Arch. & Gard. Dsn.,MW,2:00pm -3:15pm,"Inguanti, Joseph",LEC,22,15
11186,ART,262,01,Darkroom Techniques,TR,11:00am -1:40pm,"Chandler, Jeremy",STU,14,11
11180,ART,240,01,Sculpt:Construct/Subtract,MW,11:10am -1:50pm,"Vaters-Carr, Rachael",STU,10,6
11182,ART,250,01,Intermediate Drawing,MW,2:00pm -4:40pm,"Vu, Thuan",STU,16,2
11179,ART,238,01,Ceramic Sculpture I,TR,1:50pm -4:30pm,"Sierpinski, Cort",STU,16,7
11183,ART,260,01,"Etching, Woodcut, & Collograph",MW,11:10am -1:50pm,"Carr, T.",STU,16,16
11185,ART,261,01,Lithography and Silkscreen,TR,8:10am -10:50am,"Dow, Karen",STU,16,11
11184,ART,260,02,"Etching, Woodcut, & Collograph",MW,2:00pm -4:40pm,"Carr, T.",STU,16,9
11181,ART,241,01,Sculpture: Modeling & Casting,TR,5:00pm -7:30pm,"Slomba, Jeffrey",STU,10,9
10186,BIO,231,01,Comparative Vertebrate Anatomy,MW,9:10am -11:00am,"Weinbaum, Jonathan",LAB,24,24
10186,BIO,231,01,Comparative Vertebrate Anatomy,MW,11:10am -12:00pm,"Weinbaum, Jonathan",LEC,24,24
10184,BIO,220,02,Genetics,TR,1:50pm -3:05pm,"Crawford, Sarah",LEC,20,15
10183,BIO,220,01,Genetics,TR,1:50pm -3:05pm,"Crawford, Sarah",LEC,20,17
10187,BIO,231,02,Comparative Vertebrate Anatomy,MW,11:10am -12:00pm,"Weinbaum, Jonathan",LEC,24,22
10203,BIO,401,01,Animal Physiology,TR,11:00am -12:15pm,"Barboza, Meghan",LEC,16,15
10203,BIO,401,01,Animal Physiology,R,12:25pm -3:05pm,"Jeffrey, Rachel",LAB,16,15
10203,BIO,401,01,Animal Physiology,R,12:25pm -3:05pm,"Barboza, Meghan",LAB,16,15
10204,BIO,429,01,Limnology,TR,10:10am -11:00am,"Burian, Steven",LEC,12,10
10184,BIO,220,02,Genetics,W,10:10am -12:00pm,"Crawford, Sarah",LAB,20,15
10190,BIO,236,80,Cell Biology,TR,8:10am -9:25am,"Jeffrey, Rachel",HYB,16,16
10202,BIO,398,01,~Biological Illustration,M,5:10pm -7:30pm,"Burian, Steven",LEC,13,4
10203,BIO,401,01,Animal Physiology,TR,11:00am -12:15pm,"Jeffrey, Rachel",LEC,16,15
10196,BIO,334,01,Microbial Ecology,TR,11:00am -12:30pm,"Staff,  TBA",LAB,16,10
10196,BIO,334,01,Microbial Ecology,TR,9:35am -10:50am,"Staff,  TBA",L/L,16,10
10199,BIO,396,01,Synth. Biology: Engr. Life,MW,11:10am -12:00pm,"Edgington, Nicholas",LEC,14,7
10204,BIO,429,01,Limnology,TR,2:10pm -4:00pm,"Burian, Steven",LAB,12,10
10192,BIO,250,01,Plant Taxonomy and Systematics,TR,12:25pm -1:40pm,"Silady, Rebecca",LEC,16,6
10199,BIO,396,01,Synth. Biology: Engr. Life,MW,2:10pm -4:00pm,"Edgington, Nicholas",LAB,14,7
10193,BIO,296,01,Genomics I,MWF,9:10am -10:00am,"Edgington, Nicholas",LAB,14,10
10193,BIO,296,01,Genomics I,MW,8:10am -9:00am,"Edgington, Nicholas",LEC,14,10
10192,BIO,250,01,Plant Taxonomy and Systematics,TR,1:50pm -3:05pm,"Silady, Rebecca",LAB,16,6
10197,BIO,325,01,Immunology and Infection,MW,2:00pm -3:15pm,"Fisher, Michael",LEC,18,18
10195,BIO,301,80,Physiology,W,1:50pm -4:40pm,"Barboza, Meghan",HYB,16,16
10206,BIO,435,01,Developmental Biology,F,11:10am -12:50pm,"Sulkowski, Mikolaj",LAB,14,15
12216,BIO,201,03,Human A&P II,R,7:10pm -9:00pm,"Staff,  TBA",LAB,21,9
10208,BIO,451,01,Tissue Culture,TR,11:00am -1:40pm,"Crawford, Sarah",LEC,14,11
12243,BIO,200,15,Human A & P I,T,5:10pm -7:00pm,"Santiago, Tina",LAB,20,21
12243,BIO,200,15,Human A & P I,R,5:00pm -7:30pm,"Santiago, Tina",LEC,20,21
12242,BIO,200,14,Human A & P I,W,7:10pm -9:00pm,"Petrillo, Anthony",LAB,20,8
12242,BIO,200,14,Human A & P I,M,5:00pm -7:30pm,"Petrillo, Anthony",LEC,20,8
12216,BIO,201,03,Human A&P II,T,5:10pm -7:30pm,"Staff,  TBA",LEC,21,9
12241,BIO,200,13,Human A & P I,W,5:10pm -7:00pm,"Petrillo, Anthony",LAB,20,21
12218,BIO,201,05,Human A&P II,W,7:10pm -9:00pm,"Staff,  TBA",LAB,21,12
12218,BIO,201,05,Human A&P II,M,5:10pm -7:30pm,"Staff,  TBA",LEC,21,12
10183,BIO,220,01,Genetics,M,10:10am -12:00pm,"Crawford, Sarah",LAB,20,17
12217,BIO,201,04,Human A&P II,W,5:10pm -7:00pm,"Staff,  TBA",LAB,21,22
12241,BIO,200,13,Human A & P I,M,5:00pm -7:30pm,"Petrillo, Anthony",LEC,20,21
10206,BIO,435,01,Developmental Biology,R,3:00pm -5:50pm,"Sulkowski, Mikolaj",LEC,14,15
12215,BIO,201,02,Human A&P II,R,5:10pm -7:00pm,"Staff,  TBA",LAB,21,20
12244,BIO,200,16,Human A & P I,T,7:10pm -9:00pm,"Santiago, Tina",LAB,20,11
10210,BIO,504,S70,Evolution,, -,"Weinbaum, Jonathan",ONL,20,17
10212,BIO,550,01,Research Methods in Biology,T,6:15pm -7:15pm,"Staff,  TBA",LEC,12,12
10214,BIO,560,S70,Scien Com: General Topics Sem,, -,"Staff,  TBA",ONL,20,9
10215,BIO,582,01,Biological Illustration,M,5:10pm -7:30pm,"Burian, Steven",LEC,13,9
12244,BIO,200,16,Human A & P I,R,5:00pm -7:30pm,"Santiago, Tina",LEC,20,11
12318,BIO,398,02,"~The Biology of Fishes, Form,",W,2:00pm -4:30pm,"Burian, Steven",LEC,16,11
12213,BIO,201,01,Human A&P II,F,8:30am -10:50am,"Staff,  TBA",LEC,21,21
12213,BIO,201,01,Human A&P II,F,11:00am -12:50pm,"Staff,  TBA",LAB,21,21
12217,BIO,201,04,Human A&P II,M,5:10pm -7:30pm,"Staff,  TBA",LEC,21,22
12215,BIO,201,02,Human A&P II,T,5:10pm -7:30pm,"Staff,  TBA",LEC,21,20
12210,BIO,513,S70,Coastal Ecosystem Management,, -,"Grace, Sean",ONL,22,18
10181,BIO,202,80,Ecology,T,2:10pm -5:00pm,"Brady, Steven",HYB,16,16
10187,BIO,231,02,Comparative Vertebrate Anatomy,MW,2:10pm -4:00pm,"Weinbaum, Jonathan",LAB,24,22
10177,BIO,200,12,Human A & P I,R,10:10am -12:00pm,"DeCristofaro, Anthony",LAB,20,21
10139,BIO,100,11,General Zoology,M,5:10pm -7:00pm,"Staff,  TBA",LEC,24,24
10139,BIO,100,11,General Zoology,W,5:10pm -7:00pm,"Staff,  TBA",LAB,24,24
10140,BIO,100,12,General Zoology,M,5:10pm -7:00pm,"Staff,  TBA",LEC,24,16
10140,BIO,100,12,General Zoology,W,7:10pm -9:00pm,"Staff,  TBA",LAB,24,16
10141,BIO,101,01,General Botany,MW,9:10am -10:00am,"Silady, Rebecca",LEC,18,15
10141,BIO,101,01,General Botany,M,10:10am -12:00pm,"Staff,  TBA",LAB,18,15
10142,BIO,101,02,General Botany,MW,9:10am -10:00am,"Silady, Rebecca",LEC,18,17
10142,BIO,101,02,General Botany,M,1:10pm -3:00pm,"Staff,  TBA",LAB,18,17
10143,BIO,101,03,General Botany,MW,9:10am -10:00am,"Silady, Rebecca",LEC,18,9
10143,BIO,101,03,General Botany,T,9:10am -11:00am,"Staff,  TBA",LAB,18,9
10144,BIO,101,04,General Botany,MW,5:10pm -7:00pm,"Staff,  TBA",LEC,18,18
10148,BIO,102,04,Biology I,TR,6:10pm -8:00pm,"Staff,  TBA",LAB,20,21
10148,BIO,102,04,Biology I,TR,5:10pm -6:00pm,"Staff,  TBA",LEC,20,21
10147,BIO,102,03,Biology I,MW,10:10am -12:00pm,"Brady, Steven",LAB,20,21
10138,BIO,100,10,General Zoology,W,10:10am -12:00pm,"Staff,  TBA",LAB,24,24
10147,BIO,102,03,Biology I,MW,9:10am -10:00am,"Brady, Steven",LEC,20,21
10146,BIO,102,02,Biology I,MW,9:10am -10:00am,"Brady, Steven",LEC,20,23
10145,BIO,102,01,Biology I,MW,9:10am -10:00am,"Brady, Steven",LEC,20,20
10145,BIO,102,01,Biology I,TR,8:10am -10:00am,"Staff,  TBA",LAB,20,20
10146,BIO,102,02,Biology I,TR,10:10am -12:00pm,"Staff,  TBA",LAB,20,23
10149,BIO,102,05,Biology I,MW,5:10pm -6:00pm,"Staff,  TBA",LEC,20,20
10138,BIO,100,10,General Zoology,MW,8:10am -9:00am,"Staff,  TBA",LEC,24,24
10137,BIO,100,09,General Zoology,MW,8:10am -9:00am,"Staff,  TBA",LEC,24,23
12524,BIO,590,01,Thesis Research,, -,"Dunbar, Miranda",THS,1,1
12499,BIO,497,01,In-Service Training in Biology,, -,"Silady, Rebecca",INT,1,1
12411,BIO,499,01,Independent Study and Research,, -,"Barboza, Meghan",IND,2,2
10129,BIO,100,01,General Zoology,MW,10:10am -11:00am,"Staff,  TBA",LEC,24,23
10129,BIO,100,01,General Zoology,M,12:10pm -2:00pm,"Staff,  TBA",LAB,24,23
10130,BIO,100,02,General Zoology,MW,10:10am -11:00am,"Staff,  TBA",LEC,24,24
10177,BIO,200,12,Human A & P I,TR,12:25pm -1:40pm,"Staff,  TBA",LEC,20,21
10131,BIO,100,03,General Zoology,MW,10:10am -11:00am,"Staff,  TBA",LEC,24,24
10131,BIO,100,03,General Zoology,W,12:10pm -2:00pm,"Staff,  TBA",LAB,24,24
10132,BIO,100,04,General Zoology,TR,11:00am -11:50am,"Staff,  TBA",LEC,24,24
10132,BIO,100,04,General Zoology,T,1:10pm -3:00pm,"Staff,  TBA",LAB,24,24
10136,BIO,100,08,General Zoology,T,8:10am -10:00am,"Staff,  TBA",LAB,24,24
10136,BIO,100,08,General Zoology,MW,8:10am -9:00am,"Staff,  TBA",LEC,24,24
10135,BIO,100,07,General Zoology,M,2:10pm -4:00pm,"Staff,  TBA",LAB,24,24
10137,BIO,100,09,General Zoology,T,11:10am -1:00pm,"Staff,  TBA",LAB,24,23
10135,BIO,100,07,General Zoology,TR,11:00am -11:50am,"Staff,  TBA",LEC,24,24
10134,BIO,100,06,General Zoology,TR,11:00am -11:50am,"Staff,  TBA",LEC,24,23
10133,BIO,100,05,General Zoology,T,3:10pm -5:00pm,"Staff,  TBA",LAB,24,24
10133,BIO,100,05,General Zoology,TR,11:00am -11:50am,"Staff,  TBA",LEC,24,24
10134,BIO,100,06,General Zoology,W,2:10pm -4:00pm,"Staff,  TBA",LAB,24,23
10149,BIO,102,05,Biology I,MW,6:10pm -8:00pm,"Staff,  TBA",LAB,20,20
10130,BIO,100,02,General Zoology,F,10:10am -12:00pm,"Staff,  TBA",LAB,24,24
10150,BIO,103,01,Biology II,MW,11:10am -1:00pm,"Staff,  TBA",LAB,16,18
10162,BIO,120,87,Microbiology,, -,"Fisher, Michael",LEC,13,13
10165,BIO,200,01,Human A & P I,M,8:10am -10:00am,"Staff,  TBA",LAB,20,20
10150,BIO,103,01,Biology II,MW,10:10am -11:00am,"Silady, Rebecca",LEC,16,18
10166,BIO,200,02,Human A & P I,M,10:10am -12:00pm,"Staff,  TBA",LAB,20,20
10166,BIO,200,02,Human A & P I,TR,11:00am -12:15pm,"Staff,  TBA",LEC,20,20
10167,BIO,200,03,Human A & P I,T,8:10am -10:00am,"DeCristofaro, Anthony",LAB,20,20
10167,BIO,200,03,Human A & P I,TR,11:00am -12:15pm,"Staff,  TBA",LEC,20,20
10168,BIO,200,04,Human A & P I,W,8:10am -10:00am,"Staff,  TBA",LAB,20,20
10168,BIO,200,04,Human A & P I,TR,11:00am -12:15pm,"Staff,  TBA",LEC,20,20
10169,BIO,200,05,Human A & P I,TR,11:00am -12:15pm,"Staff,  TBA",LEC,20,20
10169,BIO,200,05,Human A & P I,M,12:10pm -2:00pm,"Staff,  TBA",LAB,20,20
10176,BIO,200,11N,Human A & P I,TR,12:25pm -1:40pm,"Staff,  TBA",LEC,24,0
